29975,0.0
25735,0.0
31817,0.0
16548,0.0
7374,0.0
16061,0.0
12718,1.0
4075,0.0
24225,0.0
12568,0.0
20554,1.0
1900,0.0
1868,0.0
14355,0.0
15139,0.0
9097,0.0
26864,0.0
15863,0.0
149,0.0
8797,1.0
2322,0.0
27324,0.0
21250,0.0
9204,0.0
12747,0.0
6517,0.0
13087,0.0
11166,0.0
17394,0.0
27321,0.0
16923,0.0
12673,0.0
29384,0.0
28835,0.0
7378,0.0
27880,0.0
8866,0.0
7474,0.0
3106,0.0
15600,0.0
13028,0.0
18901,0.0
26282,0.0
21582,0.0
13263,0.0
18020,0.0
5661,0.0
15567,0.0
13640,1.0
4356,0.0
31938,0.0
6969,0.0
1907,0.0
11181,0.0
13380,0.0
9290,0.0
23563,0.0
16800,1.0
26344,0.0
20077,0.0
27679,0.0
14752,0.0
24574,0.0
30531,1.0
7974,0.0
3174,0.0
23503,0.0
24762,0.0
6235,0.0
1614,0.0
23771,1.0
18353,1.0
8061,0.0
22061,0.0
30298,0.0
30889,0.0
12008,1.0
6035,0.0
18537,0.0
5503,0.0
29504,0.0
11789,0.0
22328,0.0
24226,0.0
18727,0.0
20512,0.0
17886,0.0
17545,0.0
23795,0.0
10999,0.0
14471,1.0
28540,0.0
13169,0.0
25937,0.0
10769,1.0
30361,0.0
24714,0.0
23867,0.0
10047,0.0
1400,0.0
18559,0.0
18813,0.0
13779,0.0
3619,0.0
18676,0.0
12383,0.0
22767,0.0
424,0.0
3956,0.0
2167,1.0
23182,0.0
13471,0.0
7612,0.0
6646,0.0
471,0.0
22066,0.0
14935,0.0
5888,0.0
30799,0.0
15529,0.0
15181,1.0
18138,1.0
13149,0.0
3422,0.0
12979,0.0
12321,0.0
7262,1.0
13822,1.0
10147,0.0
31782,0.0
14044,0.0
21367,1.0
12993,0.0
27543,1.0
24117,0.0
4563,0.0
17070,0.0
4636,0.0
8998,0.0
11269,0.0
15536,0.0
1762,0.0
9946,0.0
4494,0.0
7980,0.0
31132,0.0
13974,0.0
27455,0.0
13594,0.0
158,0.0
21793,1.0
22983,0.0
16392,0.0
7034,0.0
26433,0.0
18697,0.0
2107,0.0
24451,0.0
1797,0.0
24886,0.0
3128,0.0
21826,0.0
13305,0.0
23431,1.0
14204,0.0
12485,0.0
25048,0.0
2185,0.0
10971,0.0
15495,0.0
25354,0.0
17044,0.0
2389,0.0
31219,0.0
30530,0.0
8396,0.0
5250,0.0
29722,0.0
30111,0.0
649,0.0
22426,0.0
22214,0.0
18166,0.0
21184,0.0
1453,0.0
26454,0.0
24016,0.0
31870,0.0
12194,0.0
8996,0.0
20272,0.0
4759,0.0
23238,0.0
8912,0.0
14264,0.0
1951,0.0
3285,0.0
6611,0.0
19267,0.0
5031,0.0
22798,0.0
10784,0.0
31229,1.0
15220,0.0
15572,0.0
7794,0.0
17404,0.0
20051,0.0
19524,0.0
19704,0.0
29682,1.0
24906,0.0
10814,0.0
23058,0.0
17452,0.0
27518,0.0
1062,0.0
8482,0.0
13953,0.0
1791,0.0
12171,0.0
4601,0.0
7046,0.0
28460,0.0
25720,0.0
5398,0.0
17274,0.0
5080,1.0
28411,0.0
3564,0.0
5525,0.0
18301,0.0
7390,0.0
24634,0.0
5391,0.0
31455,0.0
8816,0.0
14129,0.0
11507,0.0
21837,0.0
680,0.0
72,0.0
6891,0.0
19804,0.0
12038,0.0
21904,0.0
27249,0.0
31849,0.0
28742,0.0
1695,0.0
17898,0.0
23948,0.0
30903,1.0
25225,0.0
2933,0.0
5700,1.0
21997,0.0
29224,0.0
11227,0.0
13591,0.0
21627,0.0
9834,0.0
25214,0.0
8622,0.0
3742,0.0
18643,0.0
18217,0.0
5108,0.0
10590,0.0
10067,0.0
22735,0.0
4488,0.0
1617,0.0
18190,0.0
17968,0.0
30068,0.0
24706,0.0
28472,0.0
12088,0.0
28210,0.0
15027,0.0
5729,0.0
27334,1.0
29037,0.0
19370,0.0
28608,0.0
28605,0.0
4206,0.0
26088,0.0
1577,0.0
24779,0.0
9298,0.0
10526,0.0
27714,0.0
9605,0.0
26808,0.0
4968,0.0
23091,0.0
23481,0.0
30549,0.0
29032,0.0
17079,0.0
4398,0.0
8230,0.0
25471,0.0
1875,0.0
25686,0.0
20761,0.0
9391,0.0
29033,0.0
3400,1.0
18737,0.0
27944,0.0
709,0.0
14399,0.0
5918,0.0
21703,0.0
17062,0.0
23803,0.0
28023,0.0
19451,0.0
25603,0.0
1691,0.0
1222,0.0
11658,0.0
540,0.0
334,0.0
12695,1.0
12172,0.0
546,0.0
14800,0.0
30465,0.0
30057,0.0
31086,0.0
22675,0.0
3177,0.0
2270,0.0
31171,0.0
8039,0.0
1067,0.0
6150,0.0
29419,0.0
28463,0.0
22811,0.0
21617,0.0
25358,0.0
26644,0.0
1286,0.0
20528,0.0
16295,0.0
23677,0.0
544,0.0
9265,0.0
3575,0.0
19395,0.0
7652,0.0
22289,0.0
19877,0.0
28706,0.0
24102,0.0
15113,1.0
24643,1.0
15426,0.0
29433,0.0
26486,0.0
11114,0.0
198,0.0
24594,0.0
27623,0.0
20318,0.0
9840,0.0
1260,0.0
4237,0.0
2847,0.0
1937,0.0
30444,0.0
16761,0.0
7050,0.0
1312,0.0
4542,0.0
6927,0.0
8152,0.0
16830,0.0
5364,0.0
15849,0.0
6437,0.0
10819,0.0
3713,0.0
15676,0.0
20341,0.0
23900,1.0
8907,0.0
15732,0.0
10009,0.0
8739,0.0
24122,0.0
26029,0.0
28400,0.0
10201,0.0
24155,0.0
12690,0.0
29915,0.0
11684,0.0
24894,0.0
27779,0.0
8267,0.0
1882,0.0
2811,0.0
31706,0.0
21232,0.0
7645,0.0
14050,1.0
23005,0.0
13372,0.0
9465,0.0
22867,0.0
4510,0.0
21560,0.0
10377,0.0
14599,0.0
9627,0.0
16764,0.0
3857,0.0
12971,0.0
18332,0.0
14401,0.0
5340,0.0
15379,0.0
17438,0.0
13298,0.0
8308,0.0
3858,0.0
5196,0.0
20323,1.0
23452,0.0
3907,0.0
30743,0.0
25026,0.0
24913,0.0
27893,0.0
135,0.0
23708,0.0
13527,0.0
27997,0.0
26288,0.0
12886,0.0
20610,0.0
21628,0.0
31720,1.0
29129,0.0
20030,0.0
2050,0.0
19749,0.0
15353,0.0
11884,0.0
3028,0.0
18879,0.0
22226,0.0
1432,0.0
7327,0.0
21349,0.0
20976,0.0
9299,0.0
11980,0.0
31620,0.0
9461,0.0
5339,0.0
29486,0.0
19040,0.0
2830,1.0
6824,0.0
4787,0.0
22278,0.0
30449,0.0
30442,0.0
5360,0.0
1827,0.0
30048,0.0
31172,0.0
26170,0.0
30191,0.0
439,0.0
8096,0.0
21353,0.0
13897,0.0
27924,0.0
13483,0.0
11644,0.0
5397,0.0
17684,0.0
23755,0.0
22104,0.0
16237,0.0
23841,0.0
31512,0.0
17080,0.0
30601,0.0
8232,0.0
22948,0.0
5501,1.0
8401,0.0
14438,0.0
21033,0.0
9176,0.0
6650,0.0
11709,0.0
25164,0.0
5307,0.0
1011,0.0
23225,0.0
29948,0.0
4320,0.0
10875,0.0
8693,0.0
9595,0.0
3618,0.0
26646,0.0
18718,0.0
9753,0.0
29410,0.0
12554,0.0
29694,0.0
18455,0.0
12357,0.0
31688,0.0
31907,0.0
13357,0.0
3401,0.0
30211,0.0
23792,0.0
5529,0.0
9554,0.0
9574,0.0
25615,0.0
10186,0.0
18239,1.0
23625,0.0
815,0.0
30768,0.0
16613,0.0
13249,0.0
19497,0.0
23974,0.0
2536,0.0
961,0.0
18617,0.0
13671,0.0
11036,0.0
8301,0.0
12823,0.0
23850,0.0
670,0.0
5978,1.0
5730,0.0
15065,0.0
11555,0.0
19689,0.0
16721,0.0
15506,0.0
3358,0.0
27202,0.0
2128,0.0
18661,0.0
21604,0.0
4372,0.0
27001,0.0
25916,0.0
8949,0.0
2365,0.0
12278,0.0
24900,0.0
3061,0.0
8880,0.0
26315,0.0
27919,0.0
15846,0.0
30866,0.0
5470,0.0
6573,0.0
17869,0.0
1585,0.0
8847,0.0
17169,0.0
24833,0.0
7936,0.0
6918,0.0
8033,0.0
12129,0.0
10768,0.0
21872,0.0
23392,0.0
30730,0.0
8280,0.0
1642,0.0
4472,0.0
30871,0.0
